,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,native-country,workclass,sex,race,education,marital-status,occupation,relationship,income
55,21,110677,10,0,0,40,1,1,1,1,2,3,9,2,1
56,63,145985,9,0,0,40,1,1,2,1,4,1,2,3,1
57,34,382078,13,3103,0,50,1,5,2,1,1,1,5,3,2
58,42,170721,9,5178,0,50,1,3,2,1,4,1,5,3,2
59,33,269705,9,0,0,40,1,1,2,1,4,1,7,3,1
60,30,101135,13,0,0,50,1,1,1,1,1,3,5,4,1
61,39,118429,10,0,0,40,1,1,2,1,2,2,4,4,1
62,26,31208,14,0,0,40,1,1,1,1,11,3,5,4,1
63,33,281384,9,0,0,40,1,1,1,1,4,3,8,2,1
64,47,171807,9,0,0,40,1,5,1,1,4,2,9,4,1
66,41,445382,12,15024,0,60,1,3,2,1,6,1,2,3,2
67,19,105460,10,0,0,20,1,1,2,1,2,3,3,2,1
68,46,170338,9,0,0,40,1,1,2,1,4,4,11,4,1
69,43,102606,9,0,0,48,1,1,2,1,4,1,4,3,1
70,55,323887,10,15024,0,45,1,1,2,1,2,1,5,3,2
71,46,175622,11,0,0,40,1,1,2,1,7,1,1,3,1
72,30,229636,9,0,0,40,21,1,2,1,4,1,8,3,1
73,21,388946,10,0,0,40,1,1,1,1,2,4,7,4,1
74,46,269034,10,0,0,40,25,1,2,4,2,1,2,3,1
76,41,75012,9,0,0,50,1,1,2,1,4,1,8,3,1
77,69,174379,9,0,0,30,1,3,2,1,4,1,4,3,1
78,50,312477,9,0,0,40,1,1,2,1,4,1,11,3,1
79,20,72055,10,0,0,40,1,1,1,1,2,3,9,4,1
80,45,67001,10,0,0,50,1,3,2,1,2,1,8,3,1
81,23,213734,13,0,0,40,1,1,2,1,1,3,5,4,1
82,24,83141,10,0,1876,40,1,1,2,1,2,4,3,4,1
84,31,113752,10,0,0,50,1,2,2,1,2,1,2,3,1
85,43,170482,9,0,0,44,1,1,1,1,4,4,8,4,1
86,20,244689,7,0,0,10,1,4,1,1,3,3,3,2,1
87,55,160631,9,0,0,56,1,1,2,1,4,1,4,3,2
88,24,228724,10,0,0,40,1,4,2,1,2,3,14,4,1
90,59,292946,13,0,0,25,1,1,1,1,1,3,5,4,1
91,49,77443,4,0,0,20,1,4,2,5,9,3,3,4,1
92,33,176410,14,5178,0,10,1,1,1,1,11,1,6,1,2
93,59,98984,13,0,0,40,1,4,2,1,1,2,9,4,1
94,34,198751,14,0,0,40,1,1,2,3,11,3,3,4,1
95,20,479296,9,0,0,40,1,1,2,1,4,3,7,2,1
96,25,235218,13,0,0,40,1,1,1,1,1,3,5,2,1
97,49,164877,6,0,0,40,1,1,2,1,13,1,10,3,1
98,59,272087,9,0,0,40,1,1,2,1,4,1,11,3,2
99,20,169699,9,0,0,40,1,1,1,1,4,3,9,4,1
101,33,202191,10,0,0,35,1,1,1,5,2,3,9,6,1
102,22,212261,10,0,0,39,1,1,2,5,2,3,11,2,1
103,58,301568,5,0,0,40,1,2,1,1,8,5,3,4,1
104,52,155233,9,0,0,28,1,5,1,1,4,5,9,6,1
105,36,75826,6,0,0,40,1,1,1,1,13,4,8,4,1
106,41,201520,9,0,0,40,1,5,2,1,4,1,13,3,1
107,28,154236,9,2597,0,40,1,1,2,1,4,3,11,2,1
108,19,289227,10,0,0,16,1,1,2,5,2,3,7,2,1
109,18,217439,9,0,0,28,1,1,1,1,4,3,3,4,1
110,18,179020,9,0,0,48,1,1,1,1,4,3,8,2,1
111,28,149624,10,0,0,40,1,1,2,1,2,1,2,3,1
112,29,337266,11,0,0,40,1,1,2,1,7,1,5,3,2
114,40,103541,10,0,0,40,1,1,2,1,2,1,7,3,1
115,26,206721,9,0,0,40,1,1,2,1,4,3,7,6,1
116,46,96773,9,0,0,40,1,1,2,1,4,1,2,3,1
117,23,200967,7,0,0,24,1,1,1,1,3,3,3,4,1
118,44,180019,9,0,0,40,1,1,1,1,4,6,9,6,1
119,43,179866,13,0,0,40,1,1,1,1,1,2,4,6,2
120,31,198770,13,0,0,60,1,5,1,1,1,2,6,6,1
121,18,219256,10,0,0,25,1,1,1,1,2,3,4,2,1
122,19,248730,10,0,0,30,1,1,2,1,2,3,13,2,1
123,41,110732,10,0,0,40,1,1,1,1,2,2,1,4,1
124,41,181020,9,0,0,40,1,1,1,1,4,2,7,6,1
125,69,183791,9,0,0,25,1,1,1,1,4,2,9,4,1
126,48,42972,16,0,0,40,1,4,1,1,14,1,6,1,2
127,28,134813,9,0,0,40,1,1,2,1,4,3,6,2,1
128,27,115438,9,0,0,60,23,2,2,1,4,1,2,3,2
129,41,239296,14,0,2415,50,1,1,2,1,11,1,6,3,2
130,41,428420,10,0,0,40,1,1,2,1,2,1,9,3,1
131,24,247846,9,0,0,40,1,1,1,5,4,3,2,6,1
133,42,100793,16,0,0,41,1,3,2,1,14,1,6,3,2
134,57,244478,9,0,0,48,1,1,2,5,4,1,2,3,1
135,30,142921,12,0,0,40,1,1,1,1,6,3,6,4,1
136,36,182863,9,0,0,60,1,1,2,1,4,1,4,3,2
137,49,171128,4,0,0,40,1,1,2,5,9,1,8,3,1
138,33,145402,9,0,0,35,1,1,1,1,4,1,8,1,1
139,23,306309,6,0,0,40,1,1,2,1,13,1,10,3,1
140,46,83822,14,0,0,40,1,1,2,1,11,1,6,3,1
141,18,262118,10,0,0,22,6,1,1,2,2,3,9,2,1
142,40,155972,9,7688,0,55,1,1,2,1,4,1,5,3,2
143,43,214503,9,0,1887,45,1,3,2,1,4,1,5,3,2
144,34,159303,14,0,0,30,1,1,1,1,11,3,6,2,1
145,47,174995,9,0,0,30,1,2,1,1,4,5,5,4,1
146,44,26669,11,0,0,30,1,1,1,1,7,5,5,6,1
147,33,177727,9,0,0,40,1,1,2,1,4,1,4,3,2
148,55,124771,13,15024,0,50,1,1,2,1,1,1,5,3,2
149,19,456736,9,2907,0,30,1,1,2,1,4,3,4,4,1
150,28,216604,10,0,0,14,1,1,2,5,2,3,3,4,1
151,27,221561,7,0,0,32,1,1,1,5,3,1,3,1,1
152,50,114564,4,0,0,20,1,1,2,1,9,1,8,3,1
153,22,315476,7,0,0,40,1,1,2,1,3,3,2,6,1
154,40,67874,13,0,1887,45,1,6,2,1,1,1,9,3,2
155,25,126110,10,0,0,40,1,1,1,1,2,3,9,2,1
156,26,102264,9,0,0,40,1,5,2,1,4,3,2,4,1
157,22,537222,13,0,0,25,1,1,2,1,1,3,4,4,1
158,42,113732,10,0,625,40,1,1,1,5,2,3,7,6,1
159,38,93225,13,0,0,40,1,3,2,1,1,2,5,4,1
160,55,43064,7,0,0,30,1,1,2,1,3,1,3,3,1
161,32,136921,9,0,0,40,1,1,2,1,4,1,4,3,1
162,22,388885,9,0,0,45,1,1,2,1,4,1,2,3,1
163,29,142249,13,0,0,40,1,1,2,1,1,3,4,2,1
164,46,56841,14,0,0,45,1,6,2,1,11,1,5,3,2
165,31,156493,10,0,0,40,1,1,2,1,2,1,5,3,2
166,58,159021,16,0,0,16,1,2,2,1,14,1,6,3,2
167,42,190910,9,0,0,45,1,1,2,1,4,1,2,3,1
168,18,41879,9,0,0,25,1,1,2,1,4,3,7,6,1
169,58,137249,9,0,0,33,1,5,2,1,4,2,5,4,1
170,54,236157,9,0,1887,40,1,1,2,1,4,1,6,3,2
171,34,189759,14,0,0,40,1,1,2,1,11,3,6,4,1
172,26,239877,13,0,0,40,1,1,1,1,1,3,9,4,1
173,61,21175,8,0,0,60,1,1,2,1,10,1,5,3,1
174,48,67229,14,0,0,40,1,5,1,5,11,4,9,6,1
175,36,236391,10,0,0,45,1,1,2,1,2,1,5,3,2
176,24,325596,11,0,0,45,1,1,2,1,7,1,8,3,1
177,40,83411,10,0,0,37,1,1,2,1,2,1,8,3,1
178,33,154227,9,0,0,50,1,3,2,1,4,1,4,3,2
179,37,248010,10,0,1887,40,1,1,2,1,2,1,8,3,2
180,34,198613,14,4650,0,40,1,1,2,1,11,3,5,2,1
181,56,321529,10,15024,0,40,1,3,2,1,2,1,5,3,2
183,37,203079,13,0,0,55,1,1,1,1,1,5,5,4,1
184,44,284652,9,0,0,40,1,1,1,5,4,2,4,6,1
186,54,59840,9,0,0,45,1,1,2,1,4,2,7,4,1
187,23,52753,9,0,0,50,1,1,2,1,4,3,8,4,1
189,22,199266,9,0,0,45,1,1,1,1,4,3,3,4,1
190,33,196385,13,0,1977,40,1,1,2,1,1,1,5,3,2
191,39,163205,13,0,0,50,1,1,2,1,1,4,6,4,2
192,47,411047,10,0,0,37,1,1,1,5,2,2,9,4,1
194,26,209440,9,0,0,55,1,1,1,5,4,3,6,6,1
195,31,56964,10,0,0,40,1,1,1,1,2,2,5,6,1
196,44,299197,10,0,0,45,1,1,2,1,2,3,11,4,1
197,42,240628,15,0,0,50,1,3,1,1,5,1,6,1,2
198,19,355313,9,0,0,40,1,1,1,1,4,3,8,4,1
199,27,132267,9,0,0,40,1,1,2,1,4,1,7,3,2
200,51,174861,10,0,0,40,1,5,2,1,2,1,13,3,2
201,28,142443,13,0,0,50,1,3,2,1,1,1,5,3,1
202,57,26716,13,0,0,45,1,1,2,1,1,2,2,4,1
203,45,185588,13,0,0,40,1,5,1,1,1,2,6,6,1
204,50,175029,11,0,0,40,1,1,2,1,7,1,6,3,2
205,34,34848,13,0,0,54,1,3,2,1,1,1,4,3,1
206,45,411273,4,0,0,40,1,1,2,5,9,1,2,3,1
207,73,143437,9,0,0,20,1,5,2,1,4,1,5,3,1
208,34,357145,13,0,0,50,1,1,1,1,1,1,6,1,2
209,31,236861,10,0,0,55,1,1,2,1,2,1,4,3,2
210,19,53355,7,0,0,12,1,1,2,1,3,3,4,4,1
211,25,29106,10,0,0,50,1,1,1,1,2,3,3,2,1
212,38,213274,11,6497,0,40,1,4,1,1,7,2,2,6,1
213,39,22463,13,0,0,40,1,1,2,1,1,1,11,3,1
214,23,180497,13,0,0,32,1,1,1,5,1,3,1,2,1
215,49,37306,9,0,0,40,1,1,2,1,4,1,8,3,1
216,33,137814,9,0,0,32,1,4,2,1,4,3,3,4,1
217,21,447488,3,0,0,38,21,1,2,1,15,3,8,5,1
218,31,220915,11,0,0,40,1,1,2,1,7,4,2,4,1
219,23,42251,13,0,0,45,1,1,1,1,1,3,5,4,1
220,34,162312,13,0,0,40,16,1,2,2,1,1,9,3,1
221,25,77698,9,0,0,40,16,1,1,2,4,3,8,4,1
222,39,282951,9,0,0,40,1,1,2,1,4,3,2,6,1
223,52,311259,9,0,0,40,1,3,2,1,4,1,4,3,2
224,63,65479,5,7688,0,40,1,5,2,1,8,1,11,3,2
225,41,277256,10,0,0,40,1,1,2,1,2,1,2,3,1
226,46,312088,13,15024,0,38,1,1,2,1,1,1,6,3,2
227,53,169719,9,0,0,40,1,5,2,1,4,1,5,3,1
230,18,96869,8,0,0,40,1,1,2,1,10,3,12,2,1
231,38,237943,15,0,0,50,1,1,2,1,5,1,6,3,1
232,55,119751,14,0,0,50,35,1,1,2,11,3,5,6,1
233,34,236861,9,0,0,40,1,1,2,1,4,1,1,3,2
234,80,201092,9,0,0,30,1,2,2,1,4,1,3,3,1
235,34,147215,11,0,0,60,1,1,1,1,7,2,1,6,1
236,52,152373,10,5013,0,40,1,1,2,1,2,1,1,3,1
237,42,227968,9,0,0,28,29,1,1,5,4,3,3,6,1
238,26,362617,10,0,0,40,1,1,1,1,2,3,4,4,1
239,31,103435,9,0,0,40,1,1,2,1,4,1,11,3,1
240,25,281412,9,0,0,35,1,5,1,1,4,3,3,2,1
241,55,105239,9,0,2057,60,1,2,2,1,4,1,2,3,1
242,19,230165,10,0,0,12,1,1,1,1,2,3,3,2,1
243,62,177493,10,0,0,32,1,2,2,1,2,1,11,3,1
244,22,104443,10,0,0,20,1,4,1,1,2,3,9,2,1
246,35,143385,9,0,0,40,1,1,2,1,4,1,7,3,1
247,28,107189,9,0,0,40,1,1,1,1,4,1,4,2,1
248,47,212944,9,0,0,70,1,1,2,1,4,1,11,3,2
249,44,138634,9,0,0,40,1,6,2,1,4,1,8,3,1
250,21,99970,10,0,0,15,1,1,2,1,2,3,4,2,1
251,35,203717,11,0,0,50,1,1,2,1,7,3,2,4,1
252,24,313956,13,0,0,40,1,1,2,1,1,1,6,3,2
254,28,193868,13,0,0,50,1,1,2,1,1,3,1,2,1
255,21,250939,10,0,0,35,1,1,2,1,2,3,8,5,1
256,62,57629,10,4650,0,40,1,4,2,5,2,2,1,4,1
257,39,281768,9,0,0,40,1,1,1,5,4,3,3,4,1
258,30,260782,9,0,0,40,1,6,2,1,4,3,3,4,1
259,72,243769,15,0,1429,20,1,2,2,1,5,3,6,4,1
260,50,109937,10,0,0,50,1,1,1,1,2,1,5,1,1
261,28,134890,14,0,0,40,1,5,2,1,11,3,6,4,1
262,29,100293,10,0,0,40,1,1,1,1,2,3,6,4,1
263,26,132179,13,0,0,40,1,1,1,1,1,3,9,2,1
264,27,116372,14,0,0,40,1,1,1,1,11,3,5,4,1
265,29,255412,10,3103,0,40,1,1,2,1,2,1,7,3,2
267,29,342400,6,0,0,25,1,1,2,1,13,1,2,3,1
269,31,169085,7,0,0,20,1,1,1,1,3,1,4,1,1
270,25,177221,9,0,0,75,1,1,2,1,4,1,5,3,1
271,58,65325,6,0,0,40,1,1,2,1,13,1,11,3,2
272,64,118944,10,0,0,40,1,1,1,1,2,1,5,1,2
273,46,149337,14,0,0,38,1,6,2,1,11,3,5,4,1
275,19,106183,9,0,0,35,1,1,1,3,4,3,3,2,1
276,42,226388,9,0,0,52,1,1,2,5,4,2,3,4,1
277,18,220754,7,0,0,24,1,1,2,1,3,3,7,2,1
278,58,204021,13,15024,0,50,1,3,2,1,1,1,2,3,2
279,20,347391,10,0,0,60,1,1,2,5,2,3,13,4,1
280,35,413930,9,0,0,40,1,4,2,1,4,1,2,3,2
281,32,174201,9,0,0,38,1,1,2,1,4,1,7,3,2
282,23,145917,9,0,0,25,1,1,1,1,4,3,7,4,1
283,31,241797,10,0,0,40,1,1,1,1,2,2,1,6,1
284,33,265168,13,0,0,55,1,1,2,5,1,1,4,3,1
285,41,171234,10,0,0,48,1,1,1,1,2,3,8,4,1
286,22,178452,9,0,0,40,1,1,2,5,4,3,8,2,1
287,46,157857,10,0,0,40,1,1,2,1,2,1,13,3,2
288,61,512864,10,0,0,40,1,4,2,5,2,1,11,3,1
289,30,296462,9,0,0,40,1,1,2,5,4,3,5,4,1
290,42,171615,9,0,0,55,1,1,2,1,4,1,5,3,2
291,63,214071,6,0,0,40,1,1,2,1,13,1,7,3,1
292,26,172421,10,0,0,40,1,1,2,1,2,1,4,3,1
293,42,195488,6,0,0,40,1,1,1,1,13,2,9,6,1
294,23,316841,10,0,0,40,1,1,2,1,2,1,3,3,1
295,25,236267,9,0,1590,40,1,1,2,1,4,3,8,6,1
296,30,236543,5,0,0,32,37,1,2,1,8,1,3,3,2
297,23,318483,9,0,0,40,1,1,2,1,4,3,4,2,1
298,34,163756,11,27828,0,60,1,2,2,1,7,3,10,4,2
299,30,238186,9,0,2057,48,1,1,2,1,4,1,8,5,1
300,39,329980,10,0,0,40,1,1,2,1,2,1,2,3,2
301,30,169269,7,0,1721,38,4,1,2,1,3,3,7,5,1
302,38,34744,10,0,0,38,1,5,1,1,2,2,9,6,1
303,26,98114,9,0,0,40,1,1,1,1,4,2,5,2,1
304,20,109667,10,0,0,16,1,1,2,1,2,3,7,2,1
306,33,147430,9,0,0,40,1,1,1,1,4,1,9,2,1
307,24,224238,13,0,0,40,1,1,2,1,1,3,9,2,1
308,42,212894,13,0,0,60,1,3,2,1,1,1,5,3,2
309,51,136708,9,3103,0,84,20,2,2,2,4,1,4,3,1
310,56,38573,12,0,0,45,1,5,2,1,6,1,1,3,2
311,22,197200,10,0,0,40,1,1,2,1,2,3,7,2,1
312,52,182796,10,0,0,60,1,2,2,1,2,1,10,3,1
313,44,184527,13,4934,0,45,1,1,1,1,1,2,5,6,2
314,34,145231,9,4064,0,35,1,1,1,1,4,1,9,1,1
315,51,43354,10,0,0,42,1,1,2,1,2,2,2,4,2
317,19,355712,10,0,0,25,1,1,1,1,2,3,4,4,1
318,37,98776,13,0,0,40,1,1,2,1,1,1,5,3,2
319,68,257557,9,0,0,40,1,1,2,5,4,1,8,3,2
320,22,102258,10,0,0,40,1,1,2,1,2,2,13,4,1
321,56,170287,13,0,0,40,1,3,2,1,1,1,5,3,1
322,37,243409,9,0,0,40,1,1,2,1,4,1,2,3,1
323,52,55608,2,0,0,40,21,1,2,1,12,1,8,3,1
324,26,248057,9,0,0,40,4,1,2,1,4,4,7,2,1
325,33,95530,14,0,0,50,1,1,2,1,11,1,6,3,1
326,45,54038,14,0,0,42,1,5,1,1,11,2,6,6,1
327,18,161245,7,0,0,15,1,1,2,1,3,3,3,2,1
328,43,388725,10,0,0,60,1,2,2,1,2,1,10,3,2
330,18,228216,9,0,0,20,1,1,2,1,4,3,7,2,1
332,57,78020,9,0,0,40,1,1,2,1,4,1,2,3,2
333,41,249254,9,3674,0,42,1,1,1,1,4,2,9,6,1
334,34,87218,14,0,1887,50,1,1,2,1,11,1,5,3,2
335,19,304299,9,0,0,40,1,1,1,1,4,3,4,6,1
336,44,196234,5,0,0,55,25,1,1,1,8,2,3,6,1
337,56,197875,6,0,0,40,1,1,1,1,13,5,3,6,1
338,36,48063,9,0,0,80,1,3,2,1,4,1,10,3,1
339,48,253596,13,0,0,48,1,1,1,1,1,2,5,6,1
340,29,39257,9,0,0,40,1,1,2,1,4,1,11,3,2
341,33,56150,13,2174,0,40,1,1,2,1,1,3,2,4,1
342,31,179415,3,0,0,40,21,1,2,1,15,1,3,3,1
343,39,252445,14,0,0,45,1,1,2,1,11,1,6,3,2
344,66,275918,9,10605,0,40,1,1,2,1,4,1,5,3,2
345,27,106562,13,0,0,50,1,1,1,1,1,3,6,4,2
346,39,198654,9,99999,0,40,1,1,1,5,4,2,5,6,2
347,59,107318,4,5178,0,50,1,1,2,1,9,1,2,3,2
348,26,181896,9,0,0,40,1,1,1,1,4,3,3,2,1
349,31,106014,11,0,0,40,1,1,2,1,7,2,2,6,1
351,23,197997,9,0,0,30,1,1,2,1,4,3,7,2,1
352,36,173542,9,0,0,40,1,5,1,1,4,2,9,6,1
353,34,207564,10,0,0,12,1,1,1,1,2,1,3,1,2
354,32,224462,9,0,0,84,1,1,2,1,4,1,11,3,2
355,37,123361,13,0,0,50,1,1,2,5,1,1,6,3,2
356,33,90409,13,0,0,45,1,1,2,1,1,3,4,4,1
357,50,165001,15,99999,0,80,1,2,2,1,5,1,6,3,2
358,32,149573,12,0,0,40,1,4,2,5,6,3,13,4,1
359,35,249456,13,0,0,40,1,1,1,5,1,3,9,2,1
360,37,149898,7,0,0,40,1,1,2,1,3,1,2,3,1
361,44,292985,10,0,0,60,1,1,2,1,2,2,2,4,1
362,57,50223,10,0,0,25,1,1,2,1,2,2,7,5,1
363,29,400074,10,0,0,40,1,5,1,1,2,1,5,2,1
364,55,197399,9,0,0,50,1,1,2,1,4,1,2,3,2
365,43,209547,15,0,0,25,1,3,2,1,5,1,6,3,2
366,43,52433,10,0,0,70,1,1,2,1,2,1,4,3,1
367,45,355978,10,0,0,60,1,2,2,1,2,1,4,3,2
368,33,48214,14,0,0,8,1,2,1,1,11,1,6,1,1
369,26,190873,6,0,0,40,6,1,1,1,13,2,3,6,1
370,23,278390,10,0,0,68,1,1,2,1,2,1,4,3,1
371,41,203217,4,0,0,40,21,1,2,1,9,4,2,4,1
372,24,279175,9,0,0,40,1,1,2,1,4,1,2,3,1
373,47,194590,13,0,0,44,1,2,2,1,1,1,4,3,1
374,34,198813,9,0,0,45,1,2,2,1,4,3,2,2,1
375,40,187294,9,0,0,40,1,1,2,1,4,1,5,3,2
376,28,302903,13,0,1485,40,1,1,1,2,1,1,6,1,1
377,24,154835,9,0,0,40,11,1,1,2,4,3,5,2,1
379,23,100345,9,0,0,15,1,1,2,1,4,3,2,5,1
380,43,126320,9,0,0,40,1,2,2,5,4,1,5,3,2
381,26,142226,13,0,0,40,1,1,1,1,1,2,1,4,1
382,58,112076,16,0,1485,35,1,2,1,1,14,7,5,1,2
383,52,225339,9,0,0,35,1,1,1,5,4,5,9,6,1
384,29,211208,7,0,0,99,1,1,2,1,3,1,11,3,2
385,47,200808,7,0,0,35,30,1,2,1,3,1,3,3,1
386,49,220618,9,0,0,37,1,1,1,5,4,2,9,6,1
387,40,210493,7,0,0,40,1,1,1,1,3,5,9,6,1
388,62,369734,9,0,0,40,1,2,1,1,4,1,9,1,1
389,49,27898,9,0,1977,55,1,1,2,1,4,1,5,3,2
390,50,138193,13,0,0,50,1,1,1,1,1,2,6,5,2
391,31,224234,9,0,0,40,1,1,2,5,4,3,11,2,1
392,48,188741,14,0,0,50,1,5,1,1,11,3,6,4,1
393,24,183772,9,0,0,40,1,1,1,1,4,3,2,6,1
395,37,79586,9,0,0,60,1,1,2,2,4,4,8,2,1
396,45,355781,13,0,0,45,9,1,2,2,1,1,5,3,2
398,36,116358,14,0,0,45,8,1,2,2,11,1,5,3,1
399,45,59287,13,0,0,40,1,1,2,1,1,1,5,3,1
400,41,138868,13,0,0,40,1,1,1,1,1,3,4,4,1
401,26,185885,12,0,0,20,1,1,1,1,6,3,1,5,1
402,17,40299,7,0,0,25,1,1,1,1,3,3,4,2,1
404,43,51494,9,0,0,65,1,1,2,1,4,1,8,3,1
405,35,179481,9,0,0,55,1,1,2,1,4,3,11,2,1
406,38,365907,13,0,0,40,1,1,1,1,1,2,9,6,1
407,26,284343,9,0,0,40,1,1,2,1,4,3,8,4,1
408,28,204862,10,0,0,40,1,1,1,1,2,3,5,2,1
409,38,272476,13,0,0,24,1,1,1,1,1,1,6,1,2
410,36,175130,7,0,0,40,1,1,1,1,3,2,11,6,1
411,33,118941,9,0,0,40,1,1,1,1,4,1,9,1,2
412,19,164339,9,1055,0,70,1,1,2,1,4,3,7,2,1
414,42,55457,6,0,0,40,21,4,2,1,13,1,9,3,1
415,50,280292,6,0,0,40,1,1,2,1,13,1,11,3,2
416,30,446894,9,0,0,30,1,1,2,1,4,1,7,3,1
417,37,67083,10,0,0,40,2,6,2,2,2,1,6,5,1
418,54,159219,15,99999,0,40,1,3,2,1,5,1,6,3,2
419,52,168539,13,0,0,40,1,3,2,1,1,3,5,4,1
421,33,150309,9,0,0,40,1,1,1,1,4,2,2,4,1
422,25,122999,10,0,0,40,1,1,2,1,2,3,1,5,1
423,24,302195,13,0,0,45,1,1,2,1,1,3,4,4,1
424,26,210982,11,114,0,40,1,1,1,5,7,4,9,6,1
425,39,177140,9,0,0,40,1,1,2,1,4,4,9,4,2
426,59,113838,9,0,0,40,1,1,1,1,4,2,3,4,1
427,29,97165,10,0,0,40,1,1,1,1,2,3,9,6,1
428,47,104301,7,0,0,45,1,1,1,1,3,3,3,2,1
430,64,115931,9,0,0,50,1,3,2,1,4,1,11,3,1
431,21,147280,9,0,0,20,1,1,2,4,4,3,3,2,1
432,32,185433,10,0,0,40,1,1,1,5,2,1,9,1,2
433,26,599057,9,0,0,37,1,1,1,5,4,3,5,4,1
435,62,71467,14,0,0,40,1,2,2,1,11,1,6,3,1
436,32,183977,13,0,0,55,1,1,2,1,1,1,2,3,2
438,45,196858,9,0,0,60,1,2,2,1,4,1,5,3,1
439,31,160594,13,0,1887,50,1,1,2,1,1,1,5,3,2
440,32,65278,9,2580,0,40,1,1,2,1,4,1,9,3,1
441,24,102258,13,0,0,40,1,1,2,1,1,1,4,3,1
442,25,196947,13,0,0,40,1,1,1,1,1,3,4,2,1
443,41,233150,9,0,0,60,1,2,2,1,4,1,5,3,1
444,18,42857,10,0,0,20,1,1,1,1,2,3,4,2,1
445,44,118059,16,0,0,55,1,1,2,1,14,1,6,3,2
446,40,169262,10,3411,0,50,1,1,2,1,2,1,5,3,1
447,27,95108,13,0,0,40,1,1,2,1,1,3,6,4,1
448,23,161092,13,0,0,40,1,1,2,1,1,3,9,2,1
449,21,345253,10,2174,0,40,1,1,2,4,2,3,9,4,1
450,37,111275,9,0,0,40,1,6,2,1,4,1,11,3,1
451,65,178878,9,0,0,48,1,2,2,1,4,1,10,3,1
452,43,157237,14,0,0,40,1,4,2,1,11,1,6,3,2
453,45,155664,9,0,0,44,1,1,2,1,4,3,9,4,1
454,24,322658,13,0,0,40,1,6,1,1,1,3,5,4,1
455,24,208503,10,0,0,42,1,1,2,1,2,3,8,4,1
